Slovenia,2020-06-28,0.015839588896166053
Slovenia,2020-06-29,0.015757998604604802
Slovenia,2020-06-30,0.015580611231802141
Slovenia,2020-07-01,0.015544997911140905
Slovenia,2020-07-02,0.015479697891574938
Slovenia,2020-07-03,0.015456404043463446
Slovenia,2020-07-04,0.015502782791817087
Slovenia,2020-07-05,0.015706561394974648
Slovenia,2020-07-06,0.015707580293454558
Slovenia,2020-07-07,0.015623435152729093
Slovenia,2020-07-08,0.01565171997911904
Slovenia,2020-07-09,0.015671668325984923
Slovenia,2020-07-10,0.01562486253464127
Slovenia,2020-07-11,0.01569846342424375
Slovenia,2020-07-12,0.0159333711245803
Slovenia,2020-07-13,0.015888084368230734
Slovenia,2020-07-14,0.01580544514253964
Slovenia,2020-07-15,0.01575196793682266
Slovenia,2020-07-16,0.015777667627216895
Slovenia,2020-07-17,0.01580095955220897
Slovenia,2020-07-18,0.01589566602508794
Slovenia,2020-07-19,0.01604539025862853
Slovenia,2020-07-20,0.01597425731195771
Slovenia,2020-07-21,0.015881793268331557
Slovenia,2020-07-22,0.015955643794489372
Slovenia,2020-07-23,0.016151786716257596
Slovenia,2020-07-24,0.01617703227449233
Slovenia,2020-07-25,0.01625513914304047
Slovenia,2020-07-26,0.01632272540530291
Slovenia,2020-07-27,0.016336330681229697
Slovenia,2020-07-28,0.016258325867643048
Slovenia,2020-07-29,0.016256073782922223
Slovenia,2020-07-30,0.01624910687533132
Slovenia,2020-07-31,0.016321640862857013
Slovenia,2020-08-01,0.016473023047014694
Slovenia,2020-08-02,0.01648455948792322
Slovenia,2020-08-03,0.016441786271862675
Slovenia,2020-08-04,0.016329372655600728
Slovenia,2020-08-05,0.016302648622091204
Slovenia,2020-08-06,0.016345022096870904
Slovenia,2020-08-07,0.01635569027929015
Slovenia,2020-08-08,0.016392600205549845
Slovenia,2020-08-09,0.016456474930790527
Slovenia,2020-08-10,0.016344476744186046
Slovenia,2020-08-11,0.016256001384103002
Slovenia,2020-08-12,0.016278103371688137
Slovenia,2020-08-13,0.01639017585811787
Slovenia,2020-08-14,0.016475325868098484
Slovenia,2020-08-15,0.016691679525389812
Slovenia,2020-08-16,0.016870432827431142
Slovenia,2020-08-17,0.016840579104019853
Slovenia,2020-08-18,0.01686555290373906
Slovenia,2020-08-19,0.016853894031827507
Slovenia,2020-08-20,0.016980091132619075
Slovenia,2020-08-21,0.017132588399021768
Slovenia,2020-08-22,0.017300479896761704
Slovenia,2020-08-23,0.017536100780647972
Slovenia,2020-08-24,0.017591824546268953
Slovenia,2020-08-25,0.01751745172019404
Slovenia,2020-08-26,0.017506012396290238
Slovenia,2020-08-27,0.017587274101737407
Slovenia,2020-08-28,0.01764905604776456
Slovenia,2020-08-29,0.01783027768569753
Slovenia,2020-08-30,0.01799867899603699
Slovenia,2020-08-31,0.018033498876446927
Slovenia,2020-09-01,0.018021049483109938
Slovenia,2020-09-02,0.018090198110181827
Slovenia,2020-09-03,0.018234522320202607
Slovenia,2020-09-04,0.018366521111533887
Slovenia,2020-09-05,0.01851485445333813
Slovenia,2020-09-06,0.01869354174254139
Slovenia,2020-09-07,0.018773067095675215
Slovenia,2020-09-08,0.018586277617227556
Slovenia,2020-09-09,0.018561804722003663
Slovenia,2020-09-10,0.018724664883903685
Slovenia,2020-09-11,
Slovenia,2020-09-12,
Slovenia,2020-09-13,
South Africa,2020-02-07,
South Africa,2020-02-08,
South Africa,2020-02-09,
South Africa,2020-02-10,
South Africa,2020-02-11,
South Africa,2020-02-12,
South Africa,2020-02-13,
South Africa,2020-02-14,
South Africa,2020-02-15,
South Africa,2020-02-16,
South Africa,2020-02-17,
South Africa,2020-02-18,
South Africa,2020-02-19,
South Africa,2020-02-20,
South Africa,2020-02-21,
South Africa,2020-02-22,
South Africa,2020-02-23,
South Africa,2020-02-24,
South Africa,2020-02-25,
South Africa,2020-02-26,
South Africa,2020-02-27,
South Africa,2020-02-28,
South Africa,2020-02-29,
South Africa,2020-03-01,
South Africa,2020-03-02,
South Africa,2020-03-03,
South Africa,2020-03-04,
South Africa,2020-03-05,
South Africa,2020-03-06,0.005
South Africa,2020-03-07,
South Africa,2020-03-08,
South Africa,2020-03-09,
South Africa,2020-03-10,
South Africa,2020-03-11,
South Africa,2020-03-12,0.015330188679245283
South Africa,2020-03-13,0.0183982683982684
South Africa,2020-03-14,0.02359882005899705
South Africa,2020-03-15,0.016260162601626018
South Africa,2020-03-16,0.021205821205821207
South Africa,2020-03-17,0.021298522844383373
South Africa,2020-03-18,0.02768729641693811
South Africa,2020-03-19,0.024006622516556293
South Africa,2020-03-20,0.023299161230195712
South Africa,2020-03-21,0.027609427609427608
South Africa,2020-03-22,0.02576489533011272
South Africa,2020-03-23,0.021381193913382755
South Africa,2020-03-24,0.025887050035417605
South Africa,2020-03-25,
South Africa,2020-03-26,0.034634360803087294
South Africa,2020-03-27,0.03248414339278831
South Africa,2020-03-28,0.0366048243281294
South Africa,2020-03-29,0.03334925406681089
South Africa,2020-03-30,0.03332552266395897
South Africa,2020-03-31,0.03228476821192053
South Africa,2020-04-01,0.03054727716066107
South Africa,2020-04-02,0.02877097883873658
South Africa,2020-04-03,0.02903040050832986
South Africa,2020-04-04,0.027902923781448728
South Africa,2020-04-05,0.027869111880857347
South Africa,2020-04-06,0.028486350648903577
South Africa,2020-04-07,
South Africa,2020-04-08,0.02742410938283994
South Africa,2020-04-09,0.026788047739350118
South Africa,2020-04-10,0.02648299282466999
South Africa,2020-04-11,0.02668780728285345
South Africa,2020-04-12,0.025323094212399325
South Africa,2020-04-13,0.025973249823697454
South Africa,2020-04-14,0.026108340419663992
South Africa,2020-04-15,0.026680660663978346
South Africa,2020-04-16,0.026362297496318115
South Africa,2020-04-17,0.02583633352177492
South Africa,2020-04-18,0.025720649531889725
South Africa,2020-04-19,0.026449076374541237
South Africa,2020-04-20,0.025989630483087812
South Africa,2020-04-21,0.025997148191622615
South Africa,2020-04-22,0.025901894239538325
South Africa,2020-04-23,0.025318659887163055
South Africa,2020-04-24,0.025940022311175273
South Africa,2020-04-25,0.026210528930958238
South Africa,2020-04-26,0.025859359712528833
South Africa,2020-04-27,0.025472068134700508
South Africa,2020-04-28,0.025838692809048124
South Africa,2020-04-29,0.025344067530069448
South Africa,2020-04-30,0.025779405387172938
South Africa,2020-05-01,0.025960592491793933
South Africa,2020-05-02,0.025796970774125867
South Africa,2020-05-03,0.02578261382641497
South Africa,2020-05-04,0.026337554020524886
South Africa,2020-05-05,0.02693386653933389
South Africa,2020-05-06,0.02710296765325955
South Africa,2020-05-07,0.026725722481028776
South Africa,2020-05-08,0.02674881073071824
South Africa,2020-05-09,0.027447011376855644
South Africa,2020-05-10,0.02759744064499496
South Africa,2020-05-11,0.028126728958314026
South Africa,2020-05-12,0.028812784523542252
South Africa,2020-05-13,0.029377355365055702
South Africa,2020-05-14,0.02995895964944494
South Africa,2020-05-15,0.030219069872258662
South Africa,2020-05-16,0.0307672007625825
South Africa,2020-05-17,0.031147409373081088
South Africa,2020-05-18,0.03265827634185206
South Africa,2020-05-19,0.03363220898509851
South Africa,2020-05-20,0.03400143517685689
South Africa,2020-05-21,0.034263169614394226
South Africa,2020-05-22,0.035241017103964406
South Africa,2020-05-23,0.03565923064656165
South Africa,2020-05-24,0.03655530910928227
South Africa,2020-05-25,0.03784160582596179
South Africa,2020-05-26,0.038969225615561945
South Africa,2020-05-27,0.03821126432292487
South Africa,2020-05-28,0.039554812016659474
South Africa,2020-05-29,0.04028816113500202
South Africa,2020-05-30,0.041659364879901635
South Africa,2020-05-31,0.042705740389588
South Africa,2020-06-01,0.04400316664467608
South Africa,2020-06-02,0.04511551683838148
South Africa,2020-06-03,0.04556355831389897
South Africa,2020-06-04,0.045724556005726995
South Africa,2020-06-05,0.047941462336828965
South Africa,2020-06-06,0.048710955198571666
South Africa,2020-06-07,0.049967176196438506
South Africa,2020-06-08,0.05120040209573314
South Africa,2020-06-09,0.05255714979288688
South Africa,2020-06-10,0.053075921474358974
South Africa,2020-06-11,0.05389056193170161
South Africa,2020-06-12,0.0552306858099347
South Africa,2020-06-13,0.05692411068428982
South Africa,2020-06-14,0.058590428518714606
South Africa,2020-06-15,0.0609591682021493
South Africa,2020-06-16,0.06271401681687111
South Africa,2020-06-17,0.0632238934534853
South Africa,2020-06-18,0.06547685933858699
South Africa,2020-06-19,0.06655644008333637
South Africa,2020-06-20,0.06780647615042579
South Africa,2020-06-21,0.06978675662244176
South Africa,2020-06-22,0.07190638911715845
South Africa,2020-06-23,0.07346836644074367
South Africa,2020-06-24,0.07488774742500144
South Africa,2020-06-25,0.0765719733810407
South Africa,2020-06-26,0.07928114853352479
South Africa,2020-06-27,0.08148415084541687
South Africa,2020-06-28,0.08410525536601739
South Africa,2020-06-29,0.0864962006768963
South Africa,2020-06-30,0.0885050870915971
South Africa,2020-07-01,0.09071057789157251
South Africa,2020-07-02,0.0933887102191103
South Africa,2020-07-03,0.09630158501862014
South Africa,2020-07-04,0.09883721579083053
South Africa,2020-07-05,0.10271063584023482
South Africa,2020-07-06,0.10554628989368123
South Africa,2020-07-07,0.10784668356808694
South Africa,2020-07-08,0.11101373740677711
South Africa,2020-07-09,0.11230055049338464
South Africa,2020-07-10,0.11585421576176143
South Africa,2020-07-11,0.11888957919348184
South Africa,2020-07-12,0.12262583718554339
South Africa,2020-07-13,0.1258721311714444
South Africa,2020-07-14,0.1288982406354888
South Africa,2020-07-15,0.13093738847746417
South Africa,2020-07-16,0.133788946988782
South Africa,2020-07-17,0.13662610990989243
South Africa,2020-07-18,0.13934382585674654
South Africa,2020-07-19,0.14195587169722468
South Africa,2020-07-20,0.14540282226619403
South Africa,2020-07-21,0.1472761666602941
South Africa,2020-07-22,0.14767040782463872
South Africa,2020-07-23,0.1500501879483577
South Africa,2020-07-24,0.1520036595432723
South Africa,2020-07-25,0.15453132621359508
South Africa,2020-07-26,0.1565374013349302
South Africa,2020-07-27,0.1589576944776821
South Africa,2020-07-28,0.15986836875824684
South Africa,2020-07-29,0.160019114822236
South Africa,2020-07-30,0.16145136699212384
South Africa,2020-07-31,0.1629205263664731
South Africa,2020-08-01,0.1642856310074834
South Africa,2020-08-02,0.16573152014025386
South Africa,2020-08-03,0.16722327659344915
South Africa,2020-08-04,0.1679103580596725
South Africa,2020-08-05,0.16745455065236922
South Africa,2020-08-06,0.16822522776792356
South Africa,2020-08-07,0.1690457957481614
South Africa,2020-08-08,0.16938854411050022
South Africa,2020-08-09,0.17018116442496622
South Africa,2020-08-10,0.17134170713090827
South Africa,2020-08-11,0.1718822669387434
South Africa,2020-08-12,0.1717858709960509
South Africa,2020-08-13,0.1715938817015971
South Africa,2020-08-14,0.17094778418261883
South Africa,2020-08-15,0.1714431699668653
South Africa,2020-08-16,0.1716304411113444
South Africa,2020-08-17,0.17195601448617695
South Africa,2020-08-18,0.17196102901543198
South Africa,2020-08-19,0.17135427533466005
South Africa,2020-08-20,0.17126768139257642
South Africa,2020-08-21,0.17119098349639478
South Africa,2020-08-22,0.1706722956028839
South Africa,2020-08-23,0.17083377304994476
South Africa,2020-08-24,0.17108919169543765
South Africa,2020-08-25,0.17085164003044565
South Africa,2020-08-26,0.1703310916753196
South Africa,2020-08-27,0.1701780163638183
South Africa,2020-08-28,0.1702183541001858
South Africa,2020-08-29,0.16975858000476324
South Africa,2020-08-30,0.16940753310591497
South Africa,2020-08-31,0.16922122704990442
South Africa,2020-09-01,0.16922320025217197
South Africa,2020-09-02,0.1685822469672401
South Africa,2020-09-03,0.168288765101341
South Africa,2020-09-04,0.16810022041054784
South Africa,2020-09-05,0.16784030331228494
South Africa,2020-09-06,0.16759267299792904
South Africa,2020-09-07,0.1676360066779576
South Africa,2020-09-08,0.16732135408025098
South Africa,2020-09-09,0.1666557374148364
South Africa,2020-09-10,0.16628415047368247
South Africa,2020-09-11,
South Africa,2020-09-12,
South Africa,2020-09-13,
"Korea, South",2020-01-01,
"Korea, South",2020-01-02,
"Korea, South",2020-01-03,
"Korea, South",2020-01-04,
"Korea, South",2020-01-05,
"Korea, South",2020-01-06,
"Korea, South",2020-01-07,
"Korea, South",2020-01-08,
"Korea, South",2020-01-09,
"Korea, South",2020-01-10,
"Korea, South",2020-01-11,
"Korea, South",2020-01-12,
"Korea, South",2020-01-13,
"Korea, South",2020-01-14,
"Korea, South",2020-01-15,
"Korea, South",2020-01-16,
"Korea, South",2020-01-17,
"Korea, South",2020-01-18,
"Korea, South",2020-01-19,
"Korea, South",2020-01-20,
"Korea, South",2020-01-21,0.09090909090909091
"Korea, South",2020-01-22,0.0625
"Korea, South",2020-01-23,
"Korea, South",2020-01-24,0.08
"Korea, South",2020-01-25,
"Korea, South",2020-01-26,0.0625
"Korea, South",2020-01-27,0.07017543859649122
"Korea, South",2020-01-28,0.0213903743315508
"Korea, South",2020-01-29,
"Korea, South",2020-01-30,0.01639344262295082
"Korea, South",2020-01-31,
"Korea, South",2020-02-01,0.03234501347708895
"Korea, South",2020-02-02,0.03496503496503497
"Korea, South",2020-02-03,
"Korea, South",2020-02-04,0.026359143327841845
"Korea, South",2020-02-05,0.025210084033613446
"Korea, South",2020-02-06,0.02598870056497175
"Korea, South",2020-02-07,0.021238938053097345
"Korea, South",2020-02-08,0.014109347442680775
"Korea, South",2020-02-09,0.010683760683760684
"Korea, South",2020-02-10,0.009726224783861672
"Korea, South",2020-02-11,0.0077156241388812346
"Korea, South",2020-02-12,0.005518328734726055
"Korea, South",2020-02-13,0.004830084526479214
"Korea, South",2020-02-14,0.004085205719288007
"Korea, South",2020-02-15,0.0037238994547147226
"Korea, South",2020-02-16,0.0036620785452708676
"Korea, South",2020-02-17,0.0036715212336311345
"Korea, South",2020-02-18,0.003345925526173772
"Korea, South",2020-02-19,0.004418403611564691
"Korea, South",2020-02-20,0.006578406381054189
"Korea, South",2020-02-21,0.010461663066954644
"Korea, South",2020-02-22,0.017583201671678303
"Korea, South",2020-02-23,0.026554146600097202
"Korea, South",2020-02-24,0.026629390179975537
"Korea, South",2020-02-25,0.024294585466826453
"Korea, South",2020-02-26,0.02484445118910833
"Korea, South",2020-02-27,0.027504742196930505
"Korea, South",2020-02-28,0.028502960248096985
"Korea, South",2020-02-29,0.0342034938676438
"Korea, South",2020-03-01,0.03635613754704336
"Korea, South",2020-03-02,0.0384338129955927
"Korea, South",2020-03-03,0.03823569141286124
"Korea, South",2020-03-04,0.038973863810924096
"Korea, South",2020-03-05,0.03934734988842713
"Korea, South",2020-03-06,0.03814495568775039
"Korea, South",2020-03-07,0.03797653053779975
"Korea, South",2020-03-08,0.03784254023488473
"Korea, South",2020-03-09,0.03754488398824116
"Korea, South",2020-03-10,0.03575167504187605
"Korea, South",2020-03-11,0.03487038827311765
"Korea, South",2020-03-12,
"Korea, South",2020-03-13,0.034584993086468986
"Korea, South",2020-03-14,
"Korea, South",2020-03-15,
"Korea, South",2020-03-16,0.03173392208312623
"Korea, South",2020-03-17,
"Korea, South",2020-03-18,
"Korea, South",2020-03-19,0.02942085737840066
"Korea, South",2020-03-20,0.028730918280262602
"Korea, South",2020-03-21,0.028219560302111896
"Korea, South",2020-03-22,0.028045013239187996
"Korea, South",2020-03-23,0.0276226233631723
"Korea, South",2020-03-24,0.02712657065155399
"Korea, South",2020-03-25,0.026590574416939742
"Korea, South",2020-03-26,0.026359702544120626
"Korea, South",2020-03-27,0.025797391511076954
"Korea, South",2020-03-28,0.025522335409480262
"Korea, South",2020-03-29,
"Korea, South",2020-03-30,0.02531290693622384
"Korea, South",2020-03-31,0.02485825763579833
"Korea, South",2020-04-01,0.02416523031790637
"Korea, South",2020-04-02,0.024104886217011633
"Korea, South",2020-04-03,0.023710720723905128
"Korea, South",2020-04-04,
"Korea, South",2020-04-05,0.023178358110953624
"Korea, South",2020-04-06,0.022980543408065535
"Korea, South",2020-04-07,0.0226232552435761
"Korea, South",2020-04-08,0.02218116181952173
"Korea, South",2020-04-09,0.02175074394514213
"Korea, South",2020-04-10,0.021424778525196156
"Korea, South",2020-04-11,0.021051189644023374
"Korea, South",2020-04-12,0.02098903227223446
"Korea, South",2020-04-13,0.020850812898731974
"Korea, South",2020-04-14,0.020601146284909718
"Korea, South",2020-04-15,0.02038589021531165
"Korea, South",2020-04-16,0.020234239009202928
"Korea, South",2020-04-17,0.01998019828021876
"Korea, South",2020-04-18,
"Korea, South",2020-04-19,0.019494720827405616
"Korea, South",2020-04-20,0.01937015247144563
"Korea, South",2020-04-21,0.019135113641045115
"Korea, South",2020-04-22,0.01889940230242578
"Korea, South",2020-04-23,0.018650057856654908
"Korea, South",2020-04-24,0.018464615809077115
"Korea, South",2020-04-25,
"Korea, South",2020-04-26,
"Korea, South",2020-04-27,0.018115104636744747
"Korea, South",2020-04-28,0.01794060179105673
"Korea, South",2020-04-29,0.017760649622868836
"Korea, South",2020-04-30,
"Korea, South",2020-05-01,0.017536263965207428
"Korea, South",2020-05-02,0.017413329111920214
"Korea, South",2020-05-03,0.017341356234485086
"Korea, South",2020-05-04,0.017261024858368824
"Korea, South",2020-05-05,0.017111750628386435
"Korea, South",2020-05-06,0.017015018438447705
"Korea, South",2020-05-07,0.01686535332213137
"Korea, South",2020-05-08,0.016752425711614314
"Korea, South",2020-05-09,0.016654452377330892
"Korea, South",2020-05-10,
"Korea, South",2020-05-11,0.016589868759219552
"Korea, South",2020-05-12,0.016456000963043216
"Korea, South",2020-05-13,0.016207800503000705
"Korea, South",2020-05-14,0.015911413772037256
"Korea, South",2020-05-15,0.015586980386830996
"Korea, South",2020-05-16,
"Korea, South",2020-05-17,0.015137131451945429
"Korea, South",2020-05-18,0.015011165105179903
"Korea, South",2020-05-19,0.014797321575264243
"Korea, South",2020-05-20,0.014616843972097747
"Korea, South",2020-05-21,0.014433003069057027
"Korea, South",2020-05-22,0.014245677200267986
"Korea, South",2020-05-23,0.01408209108647148
"Korea, South",2020-05-24,
"Korea, South",2020-05-25,0.013880012088962876
"Korea, South",2020-05-26,0.013732045885218447
"Korea, South",2020-05-27,0.013542674753400695
"Korea, South",2020-05-28,0.013404293533231871
"Korea, South",2020-05-29,0.013249465756719729
"Korea, South",2020-05-30,0.0130515181901043
"Korea, South",2020-05-31,0.012921282483482212
"Korea, South",2020-06-01,0.012819098372621981
"Korea, South",2020-06-02,0.012669483571167456
"Korea, South",2020-06-03,0.012475954991835193
"Korea, South",2020-06-04,0.01229724456701623
"Korea, South",2020-06-05,0.012126452669627955
"Korea, South",2020-06-06,0.011990574522356861
"Korea, South",2020-06-07,0.011939717405058158
"Korea, South",2020-06-08,0.011887225307896643
"Korea, South",2020-06-09,0.011751664290289508
"Korea, South",2020-06-10,0.011603228470122807
"Korea, South",2020-06-11,0.011472122942901534
"Korea, South",2020-06-12,0.01135311371179568
"Korea, South",2020-06-13,0.011248403885931048
"Korea, South",2020-06-14,0.011199549200535324
"Korea, South",2020-06-15,0.011172190545714639
"Korea, South",2020-06-16,0.01107885538242787
"Korea, South",2020-06-17,0.01097599821475812
"Korea, South",2020-06-18,0.010904823674063476
"Korea, South",2020-06-19,0.010824428058367117
"Korea, South",2020-06-20,0.010764456500651191
"Korea, South",2020-06-21,0.010741167355014562
"Korea, South",2020-06-22,0.010697854838418355
"Korea, South",2020-06-23,0.010636140726944947
"Korea, South",2020-06-24,0.010548221402412752
"Korea, South",2020-06-25,0.010455417792269831
"Korea, South",2020-06-26,0.010384948499654302
"Korea, South",2020-06-27,0.010338144673563665
"Korea, South",2020-06-28,0.010314839902976417
"Korea, South",2020-06-29,0.010275845681075835
"Korea, South",2020-06-30,0.010215833424451119
"Korea, South",2020-07-01,0.010152444684977937
"Korea, South",2020-07-02,0.010111426287827735
"Korea, South",2020-07-03,0.010081627988160482
